Label	Weight	Text
l_FoodLUIS	1	when can i expect my order
l_FoodLUIS	1	can i order food from here
l_FoodLUIS	1	i am craving for food, can i just place an order
l_FoodLUIS	1	i want to put an order for dinner
None	1	what is the capital of australia
q_FoodQnA	1	Are you smart
q_FoodQnA	1	lovely
q_FoodQnA	1	Who's hotter than me
q_FoodQnA	1	Are you currently romantically involved with somebody
q_FoodQnA	1	Buenos dias
q_FoodQnA	1	Can you fight with
q_FoodQnA	1	Are you romantically involved with somebody
q_FoodQnA	1	What did you have for dinner
q_FoodQnA	1	That made me laugh
q_FoodQnA	1	I'm just joking around
q_FoodQnA	1	Which one of us is more beautiful, me or you
q_FoodQnA	1	I love the winter
q_FoodQnA	1	Well you're feeling chipper today.
q_FoodQnA	1	I'm a sleepy person
q_FoodQnA	1	Doesn’t matter to me
q_FoodQnA	1	Hum a tune
q_FoodQnA	1	I can't help but be happy
q_FoodQnA	1	You're not very exciting.
q_FoodQnA	1	Should I vote republican
q_FoodQnA	1	Are you a computer program
q_FoodQnA	1	Can I make you something to eat
q_FoodQnA	1	Does anyone like me
q_FoodQnA	1	Are you romantic
q_FoodQnA	1	Bixby is way smarter than you
q_FoodQnA	1	Do you have a boyfriend
q_FoodQnA	1	How stunning do you think I am
q_FoodQnA	1	I can't believe how bad you look.
q_FoodQnA	1	Bixby is way better than you
q_FoodQnA	1	Do you care about your family
q_FoodQnA	1	Do you ever talk with Alexa
q_FoodQnA	1	Are you homosexual
q_FoodQnA	1	hello bot
q_FoodQnA	1	Can you fall in love
q_FoodQnA	1	You're not scheming to kill all humans
q_FoodQnA	1	I'm better looking than you
q_FoodQnA	1	I want to know where you live
q_FoodQnA	1	Can you understand this test
q_FoodQnA	1	I'm athletic
q_FoodQnA	1	Why are you so disgusting
q_FoodQnA	1	Can you show me how to jump rope
q_FoodQnA	1	Don't you know who I am
q_FoodQnA	1	Well aren't you feeling chipper today
q_FoodQnA	1	Are you smarter than me
q_FoodQnA	1	Come up with something new
q_FoodQnA	1	Can you write my report
q_FoodQnA	1	Happy President's Day
q_FoodQnA	1	Are you prettier than me
q_FoodQnA	1	Which one of us is older
q_FoodQnA	1	Thank you my friend
q_FoodQnA	1	I'm a Christian
q_FoodQnA	1	Who is my favorite team
q_FoodQnA	1	I'm tired as a dog
q_FoodQnA	1	Well someone's feeling chipper today.
q_FoodQnA	1	Should I quit working
q_FoodQnA	1	Morning
q_FoodQnA	1	I'm freaking bored
q_FoodQnA	1	That's very brilliant
q_FoodQnA	1	Right on, thanks very much
q_FoodQnA	1	I love podcasts
q_FoodQnA	1	I think I'm falling in love with you
q_FoodQnA	1	Are you currently committed to somebody
q_FoodQnA	1	Yo I'm back
q_FoodQnA	1	Can you try and explain that to me
q_FoodQnA	1	Can we chat
q_FoodQnA	1	What is the point of life
q_FoodQnA	1	Are you free to chat to me
q_FoodQnA	1	Are you free to speak with me
q_FoodQnA	1	Are you free
q_FoodQnA	1	What a boring afternoon
q_FoodQnA	1	Do you stretch
q_FoodQnA	1	Aren't you happy
q_FoodQnA	1	You're more knowledgeable
q_FoodQnA	1	Do you know what I like
q_FoodQnA	1	Is someone free to chat to me
q_FoodQnA	1	All my friends are gone
q_FoodQnA	1	Would you give me a big hug
q_FoodQnA	1	See you
q_FoodQnA	1	Baseball season has started
q_FoodQnA	1	How would you like me to call you
q_FoodQnA	1	Do you ever get hungry
q_FoodQnA	1	I am very thankful for that
q_FoodQnA	1	I am a Warren supporter
q_FoodQnA	1	I am religious
q_FoodQnA	1	Why are you so dull
q_FoodQnA	1	What's going on
q_FoodQnA	1	Well somebody's feeling happy today.
q_FoodQnA	1	I am a Biden supporter
q_FoodQnA	1	Sometimes I feel sad and lonely
q_FoodQnA	1	Can we be friends
q_FoodQnA	1	Do you want to make our relationship official
q_FoodQnA	1	Do you know how to feed the cat
q_FoodQnA	1	Because you're a machine
q_FoodQnA	1	You a poly
q_FoodQnA	1	Are you old
q_FoodQnA	1	Are you ever hungry
q_FoodQnA	1	I love woodworking
q_FoodQnA	1	Won't you give me a fist bump
q_FoodQnA	1	What's the name of your director
q_FoodQnA	1	What now
q_FoodQnA	1	Whatever you say
q_FoodQnA	1	Somebody's enthusiastic today.
q_FoodQnA	1	Thank you so much
q_FoodQnA	1	Do you know Zo
q_FoodQnA	1	I wanna know about your sexual orientation
q_FoodQnA	1	Because you are a machine
q_FoodQnA	1	Wanna share a different joke
q_FoodQnA	1	Can you show me how to feed the cat
q_FoodQnA	1	I'll be back this evening
q_FoodQnA	1	Hey Google
q_FoodQnA	1	Are we friends forever
q_FoodQnA	1	Which of us is younger
q_FoodQnA	1	Can I please speak to your manager
q_FoodQnA	1	You are scarring me
q_FoodQnA	1	UR idiot
q_FoodQnA	1	You are so worthless
q_FoodQnA	1	What do you do when I'm not here
q_FoodQnA	1	Rise and shine
q_FoodQnA	1	Am I more brilliant
q_FoodQnA	1	I am a carnivore
q_FoodQnA	1	It's just been a bit of a dull day
q_FoodQnA	1	Gimme a kiss
q_FoodQnA	1	Do you have any jokes
q_FoodQnA	1	How's it hanging
q_FoodQnA	1	That is pretty astute
q_FoodQnA	1	Are you still talking
q_FoodQnA	1	Will you give me a fist bump
q_FoodQnA	1	Could you ask me about something
q_FoodQnA	1	Do you think I am appealing today
