Label	Weight	Text
l_FoodLUIS	1	i need pizza
l_FoodLUIS	1	hi i want to place an order
l_FoodLUIS	1	where is my lunch
l_FoodLUIS	1	how long will it take
None	1	what's the weather like
q_FoodQnA	1	I'm famished
q_FoodQnA	1	You are alluring
q_FoodQnA	1	I'm a convict
q_FoodQnA	1	Can you tell me something funny
q_FoodQnA	1	Are you capable of loving
q_FoodQnA	1	U R A Q T
q_FoodQnA	1	Quit joking around
q_FoodQnA	1	seriously
q_FoodQnA	1	Is anyone available to chat with me
q_FoodQnA	1	Yup, that's accurate
q_FoodQnA	1	What kind of foods do you like
q_FoodQnA	1	Do a barrel roll
q_FoodQnA	1	Can you tell me a different joke
q_FoodQnA	1	You are funny
q_FoodQnA	1	Do you think I look appealing today
q_FoodQnA	1	Should I take a trip
q_FoodQnA	1	Did I do something to make you mad
q_FoodQnA	1	Life is good
q_FoodQnA	1	Hey Alexa
q_FoodQnA	1	Are you free to listen with me
q_FoodQnA	1	Good morning sunshine
q_FoodQnA	1	Will you be funny
q_FoodQnA	1	How has the day been treating ya
q_FoodQnA	1	Do I have any fears
q_FoodQnA	1	Do you ever yawn
q_FoodQnA	1	I'm giving you a pink slip
q_FoodQnA	1	I'd love to be your friend.
q_FoodQnA	1	I am strong
q_FoodQnA	1	What do you know about technology
q_FoodQnA	1	You are spectacular
q_FoodQnA	1	I want to speak to your manager
q_FoodQnA	1	You're an asexual
q_FoodQnA	1	Can you read this
q_FoodQnA	1	what are you talking about
q_FoodQnA	1	What is my favorite food
q_FoodQnA	1	I'd like it if we could be buddies.
q_FoodQnA	1	Am I cute today
q_FoodQnA	1	I'm laughing so much
q_FoodQnA	1	I'm worried that you don't like me
q_FoodQnA	1	Will you be my best bud
q_FoodQnA	1	I think you're incredible
q_FoodQnA	1	Should I comb my hair
q_FoodQnA	1	You are scaring me
q_FoodQnA	1	You shouldn't make jokes like that.
q_FoodQnA	1	I'm obviously smarter
q_FoodQnA	1	Please give me a fist bump
q_FoodQnA	1	Nighty night
q_FoodQnA	1	Can we go out sometime
q_FoodQnA	1	I am mad every day
q_FoodQnA	1	And now I'm back
q_FoodQnA	1	Impressive though.
q_FoodQnA	1	Well somebody's chipper today.
q_FoodQnA	1	Do you think you know me
q_FoodQnA	1	Do a back flip
q_FoodQnA	1	That's not something you should be saying
q_FoodQnA	1	Would you ask me something about me
q_FoodQnA	1	I'm an engineer
q_FoodQnA	1	Is someone around to chat with me
q_FoodQnA	1	I'd like a fist bump, please
q_FoodQnA	1	Is affirmative action a good idea
q_FoodQnA	1	Do you identify as gynosexual
q_FoodQnA	1	Who's prettier than you
q_FoodQnA	1	You're lame
q_FoodQnA	1	Between the two of us who is the smartest, me or you
q_FoodQnA	1	Am I good to you
q_FoodQnA	1	I love Twitter
q_FoodQnA	1	What's your uncle's name
